🌞,27863
🔥,115760
♥️,505807
✋,11476
😀,967897
😁,2400366
😂,5070889
😃,246173
😄,301003
😅,289008
😆,278424
😇,83799
😈,78715
😉,1191824
😊,2425236
😋,536876
😌,47985
😍,1507034
😎,479293
😏,218619
😐,116079
😑,177337
😒,196414
😓,40541
😔,233216
😕,127401
😖,62658
😗,29879
😘,2510442
😙,66669
😚,134391
😛,85522
😜,313683
😝,128077
😞,150969
😟,71128
😠,61175
😡,81611
😢,216379
😣,176465
😤,55619
😥,271372
😧,12067
😨,27570
😩,122402
😪,129990
😫,144182
😬,225943
😭,596838
😮,100366
😯,52872
😰,15231
😱,103620
😲,114112
😳,100492
😴,96177
😵,53093
😶,52962
😷,26326
😹,15973
💀,88992
💋,166054
💏,9934
💓,182712
💔,45259
💕,419243
💖,232239
💗,144882
💘,21030
💙,157481
💚,62223
💛,53626
💜,254185
💝,26000
💞,141768
💟,19838
💤,10747
💪,67264
💯,150058
👀,76536
👊,21585
👋,18872
👌,134786
👍,641693
👎,19618
👏,56312
👿,12277
🙈,82899
🙊,19607
🙌,72476
🙏,267359
🎂,274392
🎈,62919
🎉,167765
☺,35135
☹️,236675
❤,153532
❣️,106015
☺️,285094
❤️,2037072
